0,0.3850013506432633,0.4900386200243356,0.16675980410112504,0.5927819262644113,0.6045342467869086,0.3054297028468536,0.6489253438850314,0.6637591763577485,0.5009587240437366,0.6971852927970523
1,0.924109981417532,-1.001563452893198,0.15265616212737798,0.7617332772082663,-1.6471127354920743,0.6311300269407816,-0.621444358789761,-0.08422005274540367,-0.21981800325956474,1.3567646629413663
0,0.2633197503198138,0.3449708095611464,-0.04148183422047806,0.6153973410022352,0.8102903191301966,0.42269361683919277,0.7316429726376161,0.5642276829929798,0.1905826913599735,0.6218659884099955
1,0.5024112347631768,2.1685352948844585,0.037740692341858284,0.9511818971553412,-0.09782445920540817,-0.3052363020046618,1.5991395170220342,1.544341040470657,0.01039872907488603,0.19002926480317933
0,0.41456264427064937,0.3843695824466483,-0.012532352153465105,0.6298880705742873,0.8808698295339118,0.29273798882770413,0.8151354823156667,0.7623022250692201,0.16538864496847552,0.5517762738366963
1,0.6252551461485965,0.839082244837475,0.36582762509021527,1.2012324191936987,1.2832540834051112,-0.7570612617773518,1.3478085637982782,3.046184791792085,1.4186724766705896,-0.00970849696420939
0,0.410960088136919,0.5183265823433125,-0.08908875560499332,0.5216221641586388,0.8868698685725134,-0.05282406636301121,0.8048654247681037,0.7346254905065177,0.2815132543367564,0.5101964425711634
1,2.550933367072769,0.958963540575325,2.5049211383489647,0.3477593745908203,-2.0469119273145666,0.7694457081828449,0.2855044234789666,-0.6545723663274264,1.6537313811417542,0.023661365028855963
0,0.31184981747990304,0.3947372128119898,0.0726644484447129,0.5928217075363292,0.8526784939424847,0.409045299157897,0.9182458701461378,0.561110213392348,0.35326118228518877,0.5014638440423436
1,1.3386336331408022,-0.07263028479767669,-0.26597555816810936,1.3020480927765399,1.4740918040271407,0.8130598214538749,1.3132670841717498,3.4640823453615015,0.40544658422481844,0.2739835912142187
0,0.4745372607061909,0.37298437946577456,-0.03304527698167654,0.6841485457877412,0.8806921118123591,0.11850016873764796,0.8100946413107522,0.8440330458664158,0.1516793944210699,0.4606014376116381
1,2.1675313655106896,0.6340538744031439,0.7598265040785966,1.2195426822087998,1.187266327186478,-0.9152383711544148,-1.4771293763643318,1.6378328704835985,-0.4020842294099657,0.25057254229945175
0,0.21904296338120638,0.5177360791213057,-0.2133256444736224,0.7680930890122328,0.6415160347797157,0.20912223587979037,0.5473559129039001,0.7840523507309076,0.19318944968272705,0.43795665863141664
1,0.22648278216656526,1.5511070736416661,0.8182274595136256,0.7579524585911537,1.2887782987907714,0.36693761747292564,1.520898865491111,-0.3907561129195737,-2.203103536290016,0.1775517001201207
0,0.37850247103200757,0.3217477863695827,-0.23098626668648,0.5549074089864959,0.776516976337873,0.11044173937234714,0.6541288070958025,0.8185517160906904,0.40227690730392024,0.746821923790716
1,1.9511761328251584,0.4732865098763276,0.27469885340926115,-1.4216424371304606,1.9214617178662254,0.7361653101311727,3.0042746520548325,-0.5436069705429495,1.10744493208007,-0.910502028563826
0,0.2947482995386367,0.12859561432562217,-0.13328763300132257,0.6478355007011996,0.9494014741203938,0.02971691228221096,0.7294395899935817,0.8432751307205812,0.2666681977622374,0.4862751901258475
1,-0.3784906164168823,0.22579156232639333,0.44659894243381354,1.3607659046872491,1.1750482298544167,0.7089182971601206,-0.7295010772348819,-1.0910079428206485,-0.6272120016070108,1.8739609815723566
0,0.1639514285653833,0.40786306621282664,0.2188999614928924,0.6803489388816448,0.6701938952296946,0.14947859863950905,0.8746779764331722,0.6904765449103496,0.2077812885047698,0.6982057204792366
1,0.7070705204443928,-0.09416989341655013,0.4692236206239147,2.1061259540066324,2.6044916761405057,-1.0711129408237552,0.5610399432699772,1.8696002406924066,-0.16463404699499384,0.9428157549403281
0,0.21426977528807384,0.21768727878170066,0.2142556380850992,0.5764481360222923,0.9891481433880559,0.18297432213153517,0.6206757810110539,0.5674356676046349,0.19407441048117374,0.8207401787937599
1,3.4068113354693743,-0.002500306405514574,-0.2907804225707784,1.9348203649744666,0.9927551651173399,-0.26869239488475827,0.9530396321861865,0.17445336363585473,-0.24838628312480987,-0.1821886107805642
0,0.3548232628422636,0.38626773225352734,0.14788471526173877,0.8908026614889463,0.8745791604718602,-0.027215596282038734,0.5904950549715672,0.8484554922776543,0.10709700276827377,0.4860665835324188
1,1.9855344602229061,-0.671151051409986,0.43672758212887525,1.3291422293837214,1.4613916742121944,0.48825020887903964,-1.3024208787756524,-0.6224779990779915,-0.6286680143357118,-0.6455318087611003
0,0.6136624880065289,0.5630084045629825,0.01820394660634043,0.8094082005079581,0.8133816794972936,0.2592416418041381,0.8467660692906467,0.5910483489086201,0.11772798837300463,0.5598099283083241
1,0.2964762957402941,-0.1359145449335597,-0.65611244001915,-0.6743700909746286,2.249611073331151,-0.3969478688325258,0.37123336376522004,-0.13955779717061045,0.07307623554109655,-0.26012358506503197
0,0.2694781459175452,0.09447800003073648,0.23969474648552452,0.7214190453723809,1.065477389076198,0.32268457828724695,0.5382918992772119,0.7134276789979181,0.23646329882280134,0.7459963292549431
1,1.819737447868334,2.036981082657122,-0.3443086010309233,1.7622126981992032,2.181784542758399,1.0615142208783177,1.8799623146756494,0.6928715045591868,0.7747195982075487,0.11691841072739803
0,0.18582140493524524,0.2867879077429128,-0.0019891746803868265,0.741007944336202,0.7937885585319026,0.14709432763942878,0.5163583427040626,0.680554039548921,0.370064356797507,0.5479543023912314
1,-0.20024105207169407,0.06455336717450265,-0.5538645958645521,2.37012644242542,0.3146707071181375,-0.6595149004393812,1.051808850118107,1.555851707462911,-0.9705746085909402,-0.19099964584603385
0,0.003968549248001663,0.22518201468594817,-0.0773666555796853,0.6528678078424455,0.7581299560159672,0.20833365247045588,0.8774249325091956,0.626049195703255,0.43845478344495625,0.42151755234695387
1,1.0557428162444107,-1.1011280116924538,1.2052246814950505,-0.2750070371893889,0.8850263288882356,0.6839188918107757,-0.32177213288897366,2.6231867582987904,0.35344520190473866,-0.6693581816522871
0,-0.07044351608299937,0.5993998954135683,-0.11851882461425076,0.8178301213343793,0.8217738985269306,0.35911138817366406,0.41617792938050624,0.6670602681635395,0.27430371692936173,0.557874733333791
1,1.607158707291789,-0.14371339973749947,2.7743778005076822,0.9749619737317089,0.3261049191537835,0.8875674999453613,1.8725170386170422,0.8311547289865246,0.44737810598650546,0.6433876152179657
0,0.009068751118208984,0.2557743620465146,-0.0040142417026836075,0.7020638022803751,0.7844183416926068,0.229359594790911,0.8088567451910156,0.5468635226462855,0.12237040849835062,0.5434691595707214
1,1.8430699790449943,0.18358226861884855,0.32174832617891636,1.194983835098137,1.3185292479348831,-0.17909961768304003,0.8054080211553852,0.969868345404425,-1.378867624706488,-0.5894073947203904
0,-0.015181046890461736,0.6170752266684524,0.04465473283160542,0.8950618548692539,1.013608098214917,0.40515316416749747,0.6413170952180057,0.8279000495832112,0.09844558756348443,0.44911190041810384
1,0.9764350828061782,-0.04560861484241868,0.14981861950655506,1.0362254590532984,1.1456580954138356,0.4572315547266118,-0.05583361957125099,0.5038205372568554,0.9820495210293544,-0.2857115372224015
0,0.34951806994026063,0.2769323629453625,-0.07796655144517975,0.5618736580141922,0.9476898040395232,-0.0174856237626696,0.7136331364929446,0.5387634258563618,0.4936321876584603,0.5378968161357728
1,1.647636286993923,-0.7062711446160487,0.8575478400816138,0.7767944963580846,1.727299799357661,0.3743041092980998,-0.24436094247830398,0.7268561987030143,-1.1433917172372694,-0.010502729989178061
0,0.17036583475379782,0.46493135793119666,-0.14806761396483334,0.6530387797939439,0.7938911379019624,-0.013475151133115038,0.8338183568166211,0.5597868706952218,0.27013698120348506,0.8417104647942582
1,0.7036971684117627,0.04424464145034618,0.8862541834974854,1.063961274961845,1.872762609504615,-0.8008305836293433,-0.4872289804449911,-0.3667517943830024,0.9665353037133299,1.3000027874146527
0,0.4584100312297794,0.1809304678267499,-0.05612612955162201,0.8391987161185479,0.8205798686201686,0.05212538518710497,0.5852453640856269,0.7670962847788021,0.003311291684942985,0.37727974662841046
1,0.7897702396594537,1.0581825055961946,0.6129805784777682,-0.1525494269593517,0.9268867386676756,0.5228806842312614,-0.06962757123343966,1.1307574914162213,-1.193697556810379,2.3798832460365174
0,0.44846201383952733,0.3785674483346202,0.02199440869293888,0.673503631575272,0.9378143524786264,0.1661220623440959,0.6559086205019466,0.9346385350178723,0.28021887196052814,0.680901180794971
1,2.4961210329462804,-1.938695890780981,0.7709536588955689,0.8286659919404614,0.3683941087165192,-1.3593741291862682,0.37743041656710463,0.7208376941218951,2.41510088396931,-0.1763360544013408
0,0.25905010812553353,0.32639605339681443,0.04172504300083542,0.6001561446551598,0.8216347609898895,0.1467381643914625,0.3890621625317069,0.7252553266141707,0.4346240296943161,0.6138693569265437
1,0.20647143700811288,2.5747956798084077,2.186814845897061,1.274930511825187,0.8424486715093789,0.9118643218243982,-1.0467593685222716,0.7094275225022149,-0.3045039963276115,2.27525114047218
0,0.14825099416755058,0.09015017086999738,0.07632111520726662,0.8531996303056539,0.8780393365585798,0.3184176608069636,0.663160339261123,0.8117561828481697,0.3457147193803527,0.4590153822837857
1,1.6386727921445223,1.0470928953281318,1.8781982724517456,0.2461467857472701,-0.11964552033815634,-0.4078686568890595,-0.5019478716668911,2.664890826476352,0.06299845993929908,0.5776645960891043
0,0.22534190671795348,0.5977902185285484,0.12723350049971272,0.3876126675646459,0.956983398556626,0.2406111596159767,0.6659687879746496,0.49318622742319046,0.6006113371074702,0.33691783466460357
1,0.8343992769213203,-0.616683810531122,1.2877424258594616,1.3604182347999842,-0.2891617899161013,-0.4232611066903839,0.10933991644324337,-0.44637751107981305,0.23305450880355888,2.5180664177644467
0,0.2760536992705313,0.45683329227447067,-0.13129035125904223,0.6395201427587089,1.0762574049900757,0.14663271280010343,0.6323305512048534,0.8228519395753949,0.009178464581534984,0.3739954545718167
1,1.794099451760944,0.27647768094968195,-0.3483754621971167,1.7178943259548776,1.3473812734063368,-0.364594605413415,1.676937603306747,0.4934951471031268,1.4167265419313906,0.5797050133214562
0,0.21097822768800015,0.2851234107637157,-0.15801882996264427,0.40861428291500484,0.9110015982919419,0.12387739557144709,0.48423288261566066,0.6606700375073076,0.4269105068118521,0.4719564530501601
1,1.8165309650197576,1.4482687220070969,0.02421861871858555,0.7547353282725354,2.613857589005025,0.9214078897593632,0.05252048531449727,0.14866337722425138,-0.7363231983510438,-0.26392758390915894
0,0.11353192146290422,0.5706405957174121,0.24080182382592846,0.5707155938893372,1.0208975723843166,-0.0550113010542542,0.8384168396049994,0.5512767186060772,0.10489677037178827,0.5837213573799577
1,-0.20658978525131488,0.00032007070601866583,2.576900221298592,1.916072390579243,-0.22346220600257594,-0.643002263608129,1.0411320596445157,1.0121756469612797,0.5754400765486438,1.173996731450996
0,0.3173089922866356,0.4527471116102869,0.3442367944410942,0.5412251417215063,0.918730940531903,0.08917547614450323,0.9212635300071803,0.6594679542496289,0.24931469835562992,0.8254851969060337
1,0.15132629436678446,-0.5004126012657514,0.2383625460852522,0.9669619404469624,1.3793744937556731,-1.5162571912035356,2.1602708117349034,1.4460957705135211,1.361934724218571,0.8530629399101116
0,0.10385261700450263,0.565420862840573,-0.08122174980961422,0.4707611665190731,0.7650884220467229,0.25591916529031034,0.8275611467262557,1.1081657095586386,0.33921662727976254,0.3753636007465843
1,-1.0722337974906941,-0.33949731589345467,1.349366366878813,0.7530973028427703,0.14330819812540252,-0.7454083201908049,2.497774493570734,2.4034145659526986,1.3600703822056013,-0.0017663051857985668
0,0.005022032044985414,0.2261603500856645,0.04091636441852951,0.644125113948279,0.7932801047272258,0.08723950514272875,0.8617677624724089,0.6978502508979342,0.38340550395703876,0.6816874119989418
1,-0.025563540701362686,-1.7328079318097651,0.9813156400425944,2.0653665227228863,1.6063091313621278,0.2628421375708216,-0.5017370156165254,0.8682879782491294,0.21652372589446459,1.685607442485534
0,0.2034621674021605,0.334268898970305,0.06956849997254524,0.703688495005372,0.6891771068777275,0.2737523499275664,0.6861043367172751,0.6457710641111315,0.24507672688346513,0.45875413764456896
1,1.166011720489972,0.33686080028881704,1.3633556075129603,0.04074580907135816,-0.08656991066590425,-1.7828036189439809,-0.7702450157248767,0.8942567526056633,-0.27052616114267275,-0.7451588887463768
0,0.226147909989021,0.5169683519474191,0.21258394635041222,0.8813066441872384,0.7762828694842705,-0.1972395822970026,0.5969065955345112,0.7277921487204362,0.14327311759753855,0.5614970574229119
1,0.932932304229189,-0.7672512595506159,1.3457294583763393,1.4173462469343423,0.15965738699247234,1.0730482415546398,1.1175861407063945,-0.840943525088227,0.036663830569581675,1.1590168433874892
0,0.399844333972851,0.4876433329411405,-0.16053949778345142,0.5928870054730206,0.8506833924166839,0.28125379217727675,0.49219182842829795,0.7541935328940235,0.11171346878548999,0.6395065584461997
1,0.5761216602480883,0.8888274011913027,0.2299132230794949,-0.37904667758607924,-0.9431703019619025,0.6004402541029048,-0.297244235644776,1.629837786360344,1.2017915626563402,-2.105874424775305
0,0.4744280517567516,0.4962644638929917,-0.07595891875807041,0.8099215290720617,0.6631602907919569,0.3901022707810923,0.9291347515457357,0.7523129862943883,0.34405009826465194,0.7804218835726013
1,1.6803178289516514,1.3571567277662195,0.5194506952817968,-1.100745414607351,0.6234771566701118,-1.3078340596942901,1.4602292645516295,0.7811116125193363,-0.5584169318322733,-0.24461563956915233
0,0.6496427771528959,0.1772264791037952,0.04939046937946798,0.8308433261730663,0.7627620993209704,0.10479481836164432,0.7828088685448223,0.7797690116137164,0.4292953600271414,0.5295539817776113
1,2.9730412566705358,2.860197071768607,1.2525447659610185,0.8017512759101181,-0.140619057788668,-0.9486160569145635,0.6126669895000307,3.048829764751519,1.0504100098656364,-0.08476756089462911
0,0.11179371569315436,0.44649971357216445,0.1306141027939723,0.5079375405018045,0.989568077550547,0.20242552358912866,0.7976263044963948,0.5990065550987232,0.29496712981727613,0.9288868724359873
1,2.3370501481619783,-1.3885971294838564,1.7286523108319831,1.7647739043559352,0.22808564995422587,1.658319275013619,1.0496896137601908,-0.1354463041386349,0.030735863188393428,0.9167075682043639
0,0.20376815741443632,0.3113455153776461,0.00033812762727575274,0.7873992476105054,0.7423235949038095,0.1463301341797491,0.9413977208640852,1.0188842311766515,0.19357499069457876,0.4148034713391776
1,2.4640682798522637,1.9143907930848036,0.8599743931511503,0.34864597472884185,0.9719015529445243,0.6719784617819101,-0.3568912921773161,1.2569246214277043,-0.20261289281802092,1.82137254761188
0,0.2780781842136243,0.562502566828951,0.10496223784993322,0.4747108853629294,0.7666611044390418,-0.02942045468429763,0.6904777692607568,0.7851934869683425,0.25394937655423555,0.6061407188529426
1,1.184069000112113,0.07099303916851611,1.5601261959203006,0.11641684755630899,0.01694237707157964,-0.7194757450742162,0.9378221165463707,-1.2709502986821892,-0.692518007667771,-0.010869816553342515
0,0.23657316219554436,0.5330640352053332,-0.000919977168498844,0.4276632902011317,0.5804896574873721,0.37318920834312125,0.8906129262233295,0.6730917575829168,-0.03343961222628983,0.42258671558307725
